checkpoint,version,step,fingerprint_f1@10,fingerprint_p@10,fingerprint_r@10,fingerprint_f1@15,fingerprint_p@15,fingerprint_r@15,fingerprint_f1@20,fingerprint_p@20,fingerprint_r@20,full_f1@10,full_p@10,full_r@10,full_f1@15,full_p@15,full_r@15,full_f1@20,full_p@20,full_r@20,cosine
raw_input,none,-999,0.32077524382881717,0.3317091747951014,0.33058533676734136,0.42576024610453056,0.443716016963656,0.43826244641619744,0.4889282502762166,0.507638715005839,0.5041191340757872,0.2756231403513685,0.3315992846852113,0.24985750195286935,0.36560770874616344,0.44356949681713587,0.3309639419703325,0.41958698770714914,0.5074189347860588,0.3799215777515912,0.2160644233226776
v8/phase1_best,v8,-1,0.361890835585277,0.3237862389600776,0.42901237183628305,0.47870103047230905,0.4277531386414751,0.5683776072411695,0.553371595503683,0.4946811312242329,0.6568306519508901,0.31702101126561,0.32236071458006,0.32460095148864565,0.4188667962070847,0.42569750215865376,0.42895045400275367,0.4839556153741205,0.4921604731203369,0.49554174783842325,0.4972067177295685
v8/es_best,v8,0,0.3973928684220455,0.33225352539660197,0.5163990706012647,0.5104645114149574,0.42584214674416787,0.6667124928473527,0.5782347651038807,0.481988951964718,0.7564829019110817,0.3518091039668793,0.3314215804763816,0.39047490896795056,0.4519194606655513,0.424774113622503,0.5034089881016859,0.5122146298571376,0.48069999551433457,0.5721388140836996,0.49179530143737793
v8/es_step50,v8,50,0.37668906993026696,0.32698423828237516,0.4640419837181592,0.48789120631255967,0.42269469230392126,0.6030348749013691,0.5601900857035079,0.48620858703450154,0.6909460798188896,0.33137796257666924,0.32579715546590376,0.3508452657767079,0.4287665751725166,0.4210178644632816,0.4546141134712182,0.49216771946705024,0.4841746601164643,0.5211842507876026,0.49496927857398987
v8/es_step100,v8,100,0.38332219847653176,0.32851650984347697,0.4807424521065672,0.4906664690226893,0.41959771600607165,0.6174081872651307,0.5652890439921554,0.4835844765994758,0.7109015743816385,0.33785451636299424,0.32744070004683895,0.3630747470885445,0.43206694337879414,0.41813042579268844,0.46493080334869546,0.4980365576678106,0.4817123929567441,0.5365419829405881,0.49495047330856323
v8/es_step150,v8,150,0.38550191894644636,0.3273544728450174,0.4896829289104647,0.49563768151255044,0.42065310835604175,0.6309616081392051,0.5651285655781957,0.47997456324288623,0.7185321021966116,0.3401055660497095,0.3262852782286862,0.3698922631153262,0.43697763975477444,0.4192159798806084,0.4755783120682109,0.49837115943862104,0.47816098180332345,0.54265856077932,0.49469849467277527
v8/es_step200,v8,200,0.3893967320120809,0.3283129230844754,0.49954024135688446,0.5024617869233929,0.42276040216161076,0.6476589409168337,0.56976006626807,0.4797981456825292,0.7334166251623755,0.3441413179115465,0.32736143111046684,0.37772707750506773,0.44387018029851655,0.42146334804481317,0.488703296257571,0.5034104073325043,0.47809172471526734,0.5544387581507844,0.4946257472038269
v8/es_step250,v8,250,0.3932402553910324,0.32926995143787074,0.50935822217118,0.5062554942633511,0.42290593845386815,0.659206887347804,0.5720137123713329,0.47803236055475073,0.7445796557687455,0.34800658755072644,0.32843255210261424,0.3852522911567627,0.44785691795487553,0.42179946126476275,0.49745430546650693,0.5062136490459411,0.4766435699660167,0.5627794316142405,0.4949672520160675
v8/es_step300,v8,300,0.3955974871921967,0.33020518875225635,0.5149767777466819,0.5077298644172213,0.4230427793526442,0.6636860236560878,0.5732923008081953,0.4777127168070756,0.7496544032375221,0.3503288541028138,0.3293836296018724,0.3896369887939278,0.4494005047440091,0.4219399678046276,0.5009604014574746,0.507623364311304,0.4763316641508474,0.5666928899954363,0.4945882558822632
v8/es_step350,v8,350,0.3959844912871465,0.33077411071822,0.5151317256615028,0.5098435199642415,0.42510270091940827,0.6660338724145228,0.5751774575071693,0.47946084996214516,0.7520285898556284,0.3505465116485246,0.3297853543639993,0.38962729693383974,0.45120414228652606,0.42381877682233093,0.5027787620307589,0.509227982179831,0.4779211871227733,0.5685132806138488,0.4940934181213379
v8/es_step400,v8,400,0.39680996693496384,0.33121880511808016,0.5166720490473299,0.51295309915922,0.42723607841792083,0.6712344133331423,0.5777928391668713,0.4810932746018998,0.7567953110874033,0.35129594597948427,0.3302017288367017,0.3904435522264138,0.4540892239993817,0.4259411135207867,0.5064611621264904,0.5117717518150255,0.4795503786825846,0.5720275383168293,0.49297139048576355
v8/es_step450,v8,450,0.39644125845449624,0.3313943742668399,0.5149960190583937,0.5107855772210192,0.42605782578381307,0.6667760872646643,0.5775016259433731,0.48132996927713234,0.7551407967332829,0.35090072203913986,0.33050902546382965,0.38919277281766645,0.4520836708816827,0.4248883269045813,0.5032136945827539,0.5114229049358424,0.479924110968361,0.5708809330401428,0.4925682544708252
v8/es_step500,v8,500,0.39706032927911794,0.3319095579279907,0.5162394676296411,0.5108481225181483,0.4261325775495037,0.6671864288513735,0.5785508824446927,0.4822322592528023,0.756829110569984,0.35153764410932703,0.33108681767383774,0.39031933724293916,0.45231867644851853,0.4250691295304632,0.5039842210558662,0.5125268356391804,0.4809493089603859,0.5725235708474037,0.49182653427124023
v9/es_best,v9,0,0.4167361354738076,0.34262455619192117,0.5539292930573751,0.5271422205328865,0.43267583612271865,0.7030399720982927,0.5948027548822701,0.4875165459720686,0.7955639684079283,0.3702098504797806,0.3422641636529896,0.4186738686022846,0.4684563027300828,0.4321678889996173,0.531553105330213,0.5287713085657106,0.4868731555096673,0.60180646493585,0.4854435324668884
v9/es_step100,v9,100,0.40415250731515345,0.33341360191076347,0.5350646228956223,0.5153256184271809,0.42419604962145524,0.6853110110369063,0.5812757169040138,0.47829754920801737,0.7734931787838516,0.3584929665493592,0.33274978801969063,0.4043235565026979,0.4572891299693657,0.4232893608643339,0.5179447064040145,0.5158944579759129,0.4771834944818133,0.5850274781871927,0.4913470447063446
v9/es_step200,v9,200,0.40793977062200343,0.3356095785853553,0.5417505580076665,0.5205503137042607,0.4272246652888299,0.694371690037086,0.584973794734985,0.47966014236705956,0.781633955453279,0.3621523426408281,0.3350802783334934,0.409610175884224,0.46230448560280196,0.42648893018191925,0.5251450204360778,0.5196764636872446,0.4787756798612488,0.5915452868703015,0.4896408021450043
v9/es_step300,v9,300,0.40880257570582995,0.3356687623689499,0.5443958242423236,0.5216120305444466,0.427168941446276,0.6982515236892387,0.5887546754157063,0.4816769497713426,0.7895965445761207,0.36309905518497043,0.33512462673631194,0.41191871199224694,0.4634680895032855,0.4264195630676459,0.5281553125937173,0.523316296747529,0.4807606905758405,0.5977637351104358,0.4882657825946808
v9/es_step400,v9,400,0.4126147521513335,0.33931037740928577,0.5482195443054657,0.5260045743269612,0.4314979810301988,0.7022727896947238,0.5927084683809756,0.48563436830359774,0.7932336777795471,0.3664611064009378,0.3388313921077739,0.41477389547421706,0.46733161227568626,0.4308323269154035,0.5311828850816003,0.5267523428314883,0.4848090904700058,0.6002410884678316,0.4873485267162323
