checkpoint,version,step,f1@5,f1@10,f1@15,f1@20,cosine,f1@15_raw
raw_input,none,-999,0.15156947076320648,0.2756231427192688,0.36560770869255066,0.41958701610565186,0.216064453125,
v8/phase1_best,v8,-1,0.1864600032567978,0.3171328604221344,0.41880738735198975,0.48366761207580566,0.4972091019153595,0.36560770869255066
v8/es_best,v8,0,0.20497696101665497,0.3521643877029419,0.45257294178009033,0.512468695640564,0.49180856347084045,0.36560770869255066
v8/es_step50,v8,50,0.19200803339481354,0.33104556798934937,0.4286016821861267,0.4918363392353058,0.4949747622013092,0.36560770869255066
v8/es_step100,v8,100,0.19204874336719513,0.3374745845794678,0.43221786618232727,0.49776703119277954,0.4949687719345093,0.36560770869255066
v8/es_step150,v8,150,0.19739389419555664,0.3402162790298462,0.43782612681388855,0.4987533688545227,0.49471333622932434,0.36560770869255066
v8/es_step200,v8,200,0.19950777292251587,0.3441222608089447,0.4438301622867584,0.5027077198028564,0.49461355805397034,0.36560770869255066
v8/es_step250,v8,250,0.204064279794693,0.3481488525867462,0.44756418466567993,0.5065279006958008,0.4949893057346344,0.36560770869255066
v8/es_step300,v8,300,0.20521076023578644,0.3508199155330658,0.44909903407096863,0.5075485110282898,0.4945908486843109,0.36560770869255066
v8/es_step350,v8,350,0.2043347954750061,0.35035234689712524,0.4516463279724121,0.5095226764678955,0.49410033226013184,0.36560770869255066
v8/es_step400,v8,400,0.20480085909366608,0.3513963222503662,0.45380741357803345,0.5118212103843689,0.4929913282394409,0.36560770869255066
v8/es_step450,v8,450,0.2035921812057495,0.3511258363723755,0.45228058099746704,0.5115917921066284,0.4925667941570282,0.36560770869255066
v8/es_step500,v8,500,0.20450995862483978,0.35074421763420105,0.4517706334590912,0.5118004083633423,0.4918266832828522,0.36560770869255066
v9/es_best,v9,0,0.21327419579029083,0.369827002286911,0.4685390591621399,0.5288072824478149,0.48547545075416565,0.36560770869255066
v9/es_step100,v9,100,0.20782653987407684,0.3586597144603729,0.45727530121803284,0.5157333612442017,0.4913479685783386,0.36560770869255066
v9/es_step200,v9,200,0.20834484696388245,0.3616260886192322,0.46194732189178467,0.5192898511886597,0.4896358251571655,0.36560770869255066
v9/es_step300,v9,300,0.2087552398443222,0.3632120192050934,0.46347522735595703,0.523105800151825,0.48829975724220276,0.36560770869255066
v9/es_step400,v9,400,0.2087845504283905,0.3662026822566986,0.4674506187438965,0.5270182490348816,0.48735666275024414,0.36560770869255066
v9/es_step500,v9,500,0.2091318815946579,0.36710795760154724,0.4690135717391968,0.5277076959609985,0.48676466941833496,0.36560770869255066
v9/es_step600,v9,600,0.21290653944015503,0.3695064187049866,0.47011834383010864,0.5283088088035583,0.48620909452438354,0.36560770869255066
v9/es_step700,v9,700,0.21232374012470245,0.37009912729263306,0.4685893654823303,0.5275156497955322,0.4855634570121765,0.36560770869255066
v9/es_step800,v9,800,0.21311327815055847,0.37048348784446716,0.4692802429199219,0.5297318696975708,0.48530101776123047,0.36560770869255066
v9/es_step900,v9,900,0.2125042825937271,0.3716185986995697,0.4702811539173126,0.5293269157409668,0.4853585958480835,0.36560770869255066
v9/es_step1000,v9,1000,0.21201415359973907,0.3716520667076111,0.47053009271621704,0.5293626189231873,0.48539674282073975,0.36560770869255066
v9/es_step1100,v9,1100,0.21449758112430573,0.3725902736186981,0.4722647964954376,0.5314232110977173,0.48515066504478455,0.36560770869255066
v9/es_step1200,v9,1200,0.21518369019031525,0.3725554347038269,0.47207143902778625,0.5314919948577881,0.4853658676147461,0.36560770869255066
v9/es_step1300,v9,1300,0.21178217232227325,0.37127164006233215,0.47165197134017944,0.5313968062400818,0.48522043228149414,0.36560770869255066
v9/es_step1400,v9,1400,0.21259628236293793,0.3702491223812103,0.4719969630241394,0.5314387083053589,0.4857665002346039,0.36560770869255066
v9/es_step1500,v9,1500,0.2118578404188156,0.3712169826030731,0.47123241424560547,0.5310167670249939,0.48529261350631714,0.36560770869255066
v10/es_best,v10,0,0.21005868911743164,0.37049978971481323,0.47110655903816223,0.5318208336830139,0.48538216948509216,0.36560770869255066
v10/es_step100,v10,100,0.21007871627807617,0.37139806151390076,0.47210440039634705,0.5326215624809265,0.48545852303504944,0.36560770869255066
v10/es_step200,v10,200,0.2099083513021469,0.3705783784389496,0.47086700797080994,0.5328125357627869,0.4852363169193268,0.36560770869255066
